mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_min_child_weight,param_max_depth,param_gamma,param_colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.41614551544189454,0.027407498316971753,0.004856252670288086,0.0007024159587920657,1.0,1,3,1.5,0.6,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 3, 'gamma': 1.5, 'colsample_bytree': 0.6}",0.4,0.3076923076923077,0.39999999999999997,0.16666666666666669,0.16666666666666669,0.2882051282051282,0.1048037519842695,11
0.43950810432434084,0.03519327010561333,0.004944610595703125,0.0009191501286537304,0.8,1,4,1.5,0.8,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 1.5, 'colsample_bytree': 0.8}",0.4210526315789474,0.37499999999999994,0.39999999999999997,0.15384615384615385,0.16666666666666669,0.3033130904183535,0.11778164652858893,7
0.48494772911071776,0.024708945228639877,0.006023931503295899,0.0009801677283407997,1.0,1,4,1.5,0.8,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 1.5, 'colsample_bytree': 0.8}",0.4,0.3076923076923077,0.37499999999999994,0.15384615384615385,0.16666666666666669,0.28064102564102567,0.10290679926984019,13
0.31560850143432617,0.008079902050843392,0.004229593276977539,0.000715932325791921,1.0,10,5,2,1.0,"{'subsample': 1.0, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 2, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.33434324264526366,0.00775284916033251,0.004520225524902344,0.0005401658472836034,1.0,10,5,1.5,1.0,"{'subsample': 1.0, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 1.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.4892320156097412,0.026911325794194252,0.005376243591308593,0.0004928611933946515,0.8,1,5,5,1.0,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 1.0}",0.14285714285714285,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,25
0.32822294235229493,0.018162707073403648,0.005222606658935547,0.0010282164970819069,0.6,5,3,1.5,0.6,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 3, 'gamma': 1.5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.343303918838501,0.024722820817748035,0.004736137390136719,0.00031540077984873753,0.6,5,3,5,1.0,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 3, 'gamma': 5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.33205337524414064,0.015862685001032974,0.00442652702331543,0.000629874260590453,0.6,10,4,0.5,0.6,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 0.5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3394662857055664,0.016675642536872697,0.004762983322143555,0.0006906052267194894,0.8,10,4,1,0.6,"{'subsample': 0.8, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3323200225830078,0.012945965004862477,0.004525995254516602,0.00045785037848734,1.0,5,5,1.5,1.0,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 1.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.31576786041259763,0.019056962986598945,0.004414510726928711,0.0006623174990774306,1.0,5,4,5,1.0,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 4, 'gamma': 5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.32410359382629395,0.015894805615932643,0.004000091552734375,0.0006243559535703322,0.6,10,3,0.5,1.0,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 3, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.32697386741638185,0.011930625408462077,0.004502153396606446,0.000755865330642417,0.8,5,5,1,1.0,"{'subsample': 0.8, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 1, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3211298942565918,0.0065114714707793855,0.004414558410644531,0.0007470777602434179,0.6,10,5,2,0.6,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 2, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3083656311035156,0.017243055506935688,0.004657745361328125,0.00016415405721109487,0.6,5,4,1,0.6,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3110363960266113,0.022544556451895275,0.00435481071472168,0.0004309735536916392,0.8,10,3,1.5,1.0,"{'subsample': 0.8, 'min_child_weight': 10, 'max_depth': 3, 'gamma': 1.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3161099910736084,0.01337478874574335,0.004074001312255859,0.0008373500623931194,0.6,10,4,1,0.8,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.30842008590698244,0.01661068452311794,0.005099058151245117,0.000556080432474766,1.0,10,5,5,0.6,"{'subsample': 1.0, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.31617369651794436,0.02233455864100133,0.004530191421508789,9.205390430607048e-05,0.8,5,5,2,1.0,"{'subsample': 0.8, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 2, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.40782876014709474,0.04856194872896269,0.0044232368469238285,0.0010186744384427806,0.6,1,5,5,0.6,"{'subsample': 0.6, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.34438886642456057,0.021528121051925517,0.005128097534179687,0.00015703786078973865,0.6,10,3,2,0.8,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 3, 'gamma': 2, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.369521427154541,0.026668104371106442,0.005163955688476563,0.00019491709091975674,0.6,10,3,1,0.8,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 3, 'gamma': 1, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.36307315826416015,0.030792565650296554,0.0051174163818359375,0.0008453659708274439,0.8,5,5,5,0.6,"{'subsample': 0.8, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.36663112640380857,0.015052775961296125,0.00475606918334961,0.0008489780707108297,0.6,10,5,0.5,0.8,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3523313045501709,0.015339607869309286,0.005627250671386719,0.0014317225304903325,0.6,5,5,1.5,0.6,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 1.5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.36483278274536135,0.013586748239455358,0.0051819801330566405,0.0008537443727912586,0.6,5,5,2,0.8,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 2, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.36434078216552734,0.017652866995215424,0.004506063461303711,0.0007552183341193631,1.0,5,4,5,0.6,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 4, 'gamma': 5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.4417573928833008,0.03326286408589579,0.005341291427612305,0.0009746587323050214,0.6,1,4,1,1.0,"{'subsample': 0.6, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 1.0}",0.25,0.3529411764705882,0.3529411764705882,0.14285714285714288,0.14285714285714288,0.2483193277310924,0.09395619405168514,18
0.33577923774719237,0.03113013111539117,0.005404424667358398,0.0003175433820425256,1.0,5,4,1,0.6,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3756895065307617,0.015079937113084486,0.005543136596679687,0.0003048765906351659,0.6,10,4,5,0.8,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.4345292568206787,0.030878388863585196,0.005637168884277344,0.00024924739401335224,0.8,1,4,0.5,0.8,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.4210526315789474,0.3529411764705882,0.3529411764705882,0.26666666666666666,0.14285714285714288,0.3072917588087867,0.09570623372996372,5
0.36882567405700684,0.018057311061233452,0.005257892608642578,0.00020801648161205226,1.0,5,5,1,0.8,"{'subsample': 1.0, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 1, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.36655430793762206,0.024758451184905456,0.005078649520874024,0.00020422004168124016,0.8,10,5,5,0.8,"{'subsample': 0.8, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.5001249790191651,0.0375806665868952,0.0045547962188720705,0.0009840002792888326,1.0,1,3,1,1.0,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 3, 'gamma': 1, 'colsample_bytree': 1.0}",0.4,0.28571428571428575,0.37499999999999994,0.15384615384615385,0.3076923076923077,0.3044505494505495,0.08619763688615761,6
0.49202933311462405,0.05357770275737779,0.004991483688354492,0.0008661452825745434,0.8,1,4,5,1.0,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 5, 'colsample_bytree': 1.0}",0.14285714285714285,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,25
0.34673752784729006,0.010125099271366483,0.005594301223754883,0.0005625620718311969,0.6,5,4,1.5,1.0,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 4, 'gamma': 1.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.49564146995544434,0.019171430578854464,0.004896354675292969,0.0007984177865750874,0.8,1,5,5,0.8,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.34531450271606445,0.01964968940230581,0.0051972389221191405,0.000314257625340804,0.6,10,3,1,1.0,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 3, 'gamma': 1, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.33992891311645507,0.039392465897427544,0.004697179794311524,0.0006664354424052113,1.0,10,5,0.5,1.0,"{'subsample': 1.0, 'min_child_weight': 10, 'max_depth': 5, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.35907416343688964,0.04623755967762867,0.004939556121826172,0.0007939355437802346,0.6,5,4,5,0.8,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 4, 'gamma': 5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3566068172454834,0.024606217186552544,0.004617118835449218,0.0007120867878210952,0.6,5,3,5,0.8,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 3, 'gamma': 5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.41866240501403806,0.03025237832569732,0.005261754989624024,0.0007551941307044753,0.6,1,4,0.5,1.0,"{'subsample': 0.6, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.23529411764705882,0.3529411764705882,0.3529411764705882,0.13333333333333333,0.14285714285714288,0.24347338935574228,0.09621616737057574,20
0.35149121284484863,0.021656997228288056,0.004677915573120117,0.000711254956528668,0.6,10,4,0.5,0.8,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.5123603343963623,0.02555285253201167,0.004494380950927734,0.0009284959553486854,1.0,1,5,5,0.8,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.35333948135375975,0.02582931966245303,0.005124664306640625,0.0004930144247629724,0.6,10,4,1,1.0,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 1, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.35930657386779785,0.006759481542141385,0.0053860187530517575,0.00042388051825290377,0.8,10,4,5,1.0,"{'subsample': 0.8, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3663165092468262,0.012695089982161964,0.005041742324829101,0.0007325044569258756,0.6,5,5,5,0.6,"{'subsample': 0.6, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.4282086372375488,0.011775233703026263,0.004308223724365234,0.0008250276830907836,0.8,1,3,1,0.6,"{'subsample': 0.8, 'min_child_weight': 1, 'max_depth': 3, 'gamma': 1, 'colsample_bytree': 0.6}",0.4444444444444444,0.37499999999999994,0.3529411764705882,0.14285714285714288,0.14285714285714288,0.29161998132586364,0.12516277180863372,9
0.3531492233276367,0.014893195622883134,0.004500436782836914,0.0008107910319036547,0.8,10,4,0.5,0.6,"{'subsample': 0.8, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 0.5, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.509906530380249,0.01935478416969562,0.004845523834228515,0.001012579290388191,0.6,1,4,5,0.8,"{'subsample': 0.6, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 5, 'colsample_bytree': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.35439510345458985,0.02085134866023312,0.004822444915771484,0.0007305258776178727,0.8,5,3,5,1.0,"{'subsample': 0.8, 'min_child_weight': 5, 'max_depth': 3, 'gamma': 5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.3448838233947754,0.010992989873095394,0.005230903625488281,0.00016986938104099965,0.8,5,5,1,0.6,"{'subsample': 0.8, 'min_child_weight': 5, 'max_depth': 5, 'gamma': 1, 'colsample_bytree': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.36754207611083983,0.016313038383800188,0.005303573608398437,0.000815923938052189,0.6,10,4,1.5,1.0,"{'subsample': 0.6, 'min_child_weight': 10, 'max_depth': 4, 'gamma': 1.5, 'colsample_bytree': 1.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.49397802352905273,0.01411913341623214,0.005848979949951172,0.0007775560380972569,1.0,1,4,0.5,1.0,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.4210526315789474,0.37499999999999994,0.37499999999999994,0.3529411764705882,0.3076923076923077,0.3663372231483687,0.03677646938119312,1
0.4812211036682129,0.038678430599034926,0.0057278633117675785,0.00024530556586908626,1.0,1,4,2,0.6,"{'subsample': 1.0, 'min_child_weight': 1, 'max_depth': 4, 'gamma': 2, 'colsample_bytree': 0.6}",0.4210526315789474,0.3076923076923077,0.28571428571428575,0.0,0.16666666666666669,0.23622517833044152,0.14307944032972203,22
